text,target
" Senior checkout. In line. I'm out side. I have to get inside, upstairs, and to the gym. It's worth it. I still wanna shoot something.",negative
i'll waiting my mom ! iughiugh...i want eating quickly cause i'm so hungringgg hhuuuaaa ,negative
Wild night. Feet r all bruised up from bein stepped on  I'm exhausted. Gotta be up gettin ready for work in 3 hours...,negative
@Cassandroar awww mcfly flu  that doesn't sound so bad! ;) get better soon xx,negative
"@dougiemcfly i cannot belive you played with the JoBros!!! soo weird hahah, it was bound to happen some time. lol love youuu ",positive
"@dressjunkie Never, thats the wonder of Twitter, perfect place to vent all feelings and random thoughts! Hope you feel better! ",positive
@MyMomRocks - Some of the people who follow me are in it - but it hard to pick them out from the crowd  ,positive
"@jennystarship , i dont have your new s/n it was on my cell but i didnt save it, i didnt know your on, IM me? ",negative
"Sad fact I learned in Ento today, &quot;Half of all the humans that have ever lived died from Malaria and it kills 2,700 people everyday&quot; ",negative
Don't forget tonight's meeting is a fun panel night. Please bring in a panel of 4-6 mounted images. Last meeting before the summer break ,negative
@NikkiFbabyy  I'm only a whore for @JackAllTimeLow LMFAO =] BTW I left you a nice msg in his comments...lol ,positive
@doqtu84 tï¿½i nh? L?i L?i g?i h?i ??n x? lï¿½ anh thï¿½ anh ??ng cï¿½ trï¿½ch ,positive
"@injerarufus Thanks  Unless viruses spread via phone, I shd be OK.  Haven't seen her f-t-f since Eurovision. It's school kids who worry me",positive
@JessicaHanson Bless you Jessica! become everything that god has called you to be! U r destined for greatness. ,positive
@MrsArchuletaa AWWW  well you should too...you'll know what i'm talking about pretty soon...it's only a matter of minutes....,positive
Last night my dog just wouldn't dookie during our walk.  Probably still constipated from eating the kitchen linoleum.  ,negative
So now It's 51 day left (but if to count 8 of July too)... But I prefer number 50  Want to see you here faster Dear.,positive
@mileycyrus you're not the worst sister ever ! my cousin ties up her sister with a scarf and she has a big smile when she do this haha   !,positive
I only say that because YOU ARE ONE. hahaha. had fun at Lindsey's today and is gonna miss off season track sooo much ,negative
"@richmaninvegas - no, he came to his senses... but not in time to save our marriage   his new wife is great and I'm glad it's not @ holli",negative
Now @mumbly_joe is trying to guilt me into coming to Alumni Weekend. I don't think I can make that either this year. I suck a lot. ,negative
@TheHyra u can stalk me even more. I'm pretty ok with it. Helps me keep up the delusion that I'm popular. ,positive
@jordySAUROUS okay  and get fiona to 'get' the other's ahaha ;) cause I really want to see those but on dvd you know what I mean lol..,positive
"@Armin_ASOT  hahahaha you too?! the sims 3 is really gooooood game! ..i love when my sims are painting pictures,like armins ",positive
&quot;9203427290 this is not candy. No. This is a personal number. We give candy to EVERYONE  but the number to a select few. Yay!&quot; (Ahaa. ...,positive
@lfroese I forgot I had a work thing and then a BOT thing.  I was bummed to miss the brkfst tho. how was it?,negative
havent been really updating my twitter acc since a week ago. been really super busy! sorry! ,negative
@thechaserblog and apologies for being this spiky but I have just had the most godawful week at the office and *I'm* guaranteed a job ,negative
@eve76 you are more than welcome my sweet &lt;3 and wooooooo at the toro post!!!!!!! iam practically bouncing in the chair rn ,positive
@UnholyKnight why no love Eric-chan  We could tear up Tokyo together like Godzilla and Rodan.,negative
"@jimmycarr Yeah? I've stubbed my toe, but I'm not playing at being a bungalow - grow up Carr! ",positive
"@trohman hey joe, weird question xD... do you believe in aliens and that stuff ? I was seeing star wars and i remember you ",positive
"crazy surge of followers... hmm I automatically checked to see if maybe a celeb had replied to me but, no such luck ",negative
"is about 2 go 2 sleep, today couldnt have been any better, magic win, &amp; i had a great night! thanks i owe u ",positive
@FrankieTheSats @LittleFletcher @DebbieFletcher @tommcfly @dannymcfly @dougiemcfly @gfalcone601 can u plz say Happy birthday Or&amp;Roni?   xx,negative
I did like the fact that my friend Amanda Foreman had a line and a close up in the beginning of the film. Then we never saw her again. ,negative
"Omg, I thought we were going to find out the Janitor's name on Scrubs  Disappointment",negative
"Because twitter is about being an attention whore: meet new haircut, same as the old one: http://u.nu/8748 She refused to cut a fringe ",negative
Dad's feeling really well today. Best in 2 months in fact. Thanks to all who sent their blessings! ,positive
"@daedalas1981 your dumb, You should only be caring what I wear And since when do you use this stupid site ",negative
"Good Morning! How is everyone today? It's raining AGAIN here in MO, but still going to be a great day ",positive
Anyone from Brooklyn wana join me in going to diggnation this Thursday?don't wana go alone. ,negative
Argh. Maui Jim's fell to ground as I was getting out of the cab. One lens smashed ,negative
@ChristinaGayle I know--I've been doing 20%. This weekend is budget restructuring time! Also because John &amp; I are combining things now. ,positive
So. Another chapter closed in my book. Another one opens on Saturday. I'm moving YAY ,positive
@nicko236 don't mind me Nick - just ranting. I'm okay - just an odd emotion. will sleep now - sorry about that. *hugs* night ,positive
@Donnette Well atleast we wont be in solitary hahaha  @verwon is going to get a convict name for when she is 'Sent Down' hahaha  ,positive
"@GJRM I'm sure the Simon-socks miss you too ;) they don't get much attention when you're not there, he keeps them chained up ",negative
i now i have a bump on my nose from when i hit myself with my oar. I love dock fights though it is the nasty lagoon im jumping into ,positive
@ChrisIsSoGreat I blame you for my sudden interest in hockey. Too bad we have to wait til fall to go to a game!  haha,negative
ahh i like to speak french xD i cant speak it floating but i dont can only little ,positive
"Did you know? Alberta has been officially rat free since the early 1900's! Unfortunately, possessing rats can get you up to $5000 fine. ",negative
"@Sharon_Corr Sadly, you signing up to that tweetfollow place, means they can now send messages and it will appear to be from you ",negative
im soooooo sleepy but if i sleep now i wont wake up in time to do rj ,negative
How does one get over that arising fear that surfaces everytime he/she uses his/her fake? Lmao ,negative
@Dannymcfly come 2 venezuela &amp; play a couple of shows &amp; we'll show u our teeth &amp; wht we got underneath! make us smile smile smile  please!,positive
Pagereboot has now been taken down for good due to the cost of data driven through the servers last night! ,negative
@kativis That it's not as hard as it really is. Trying to be strong for the both of us. I'm sorry. ,negative
@amelia_walker dw lol it snds like u had the best time. I'll ring u tonite. I'm off to school 4 exams nw  laaavee uuu,negative
"Being a Serena fan I'm glad Safina lost, but being a human being my heart goes out to Dinara for her nightmare devastating lose.  ",negative
Im worried for my wonderful friend Helen who has told me she has got an addiction. Im hoping she can pull through this tough time ,negative
YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem. ,positive
"I had a good time at the club tonight, and saw a really hot guy...but he was gay   darn...",negative
"Woohoo, just saw an R8 for the first time. I couldn't catch him for a pic ",negative
@JamanthaLopez it was me the whole time I did a ton of things so u would believe me but u wouldn't listen or let me prove it. Or blve me ,negative
"@teamabdul ha ha thanks, you guys are!..i just thought of such a cool idea! I'll message u on myspace okay?  xoxo",positive
Today's British Formula-1 Grand Prix will be that last race at the legendary Silverstone circuit. ,negative
yup...problem solved.  Universe in balance again.  @dianewarhol ah ha. brunch. totally! i forgot about that meal!,positive
gig was great. Cant get new frontier out of my head now. Sooo tired though. About 3 hours sleep  adam duritz is a king x,negative
@deanjezard thank-you  I hope there was something useful for you to take away from it all ,positive
"eating a bagel, listening to music, first day of finals today ughh :/, then driving school , then JB ALBUM!!! ",positive
@kkhess13 Yes normally would be but I have taken a weeks holiday so I can bum around for a bit so was watching tv and doing some twitter ,positive
@Viki_T sorry to hear that  sometimes it better just to let it out. Watch a soppy day time tv film. hugs x #marsiscoming,negative
Some older woman just commited suicide behind the building where we were at church  the sad things of this world we need prayer.,negative
Can't wait for exams to be all over on Thursday   And I feel like it's time for something exciting to happen! I hope so! ,positive
feeling AMAZING! little by little all negative energy is being lifted. phase 2 of meditation starts tonight  yay!!,positive
@__JulieDreamer i pretty like twitter but there are so few people i know.. hope to find someone else ,negative
Macro Wholefoods Market is officially dead  Only a few packs of nuts and some free cake remain in the Richmond store ,negative
"@ArieleMoonfire Looks like fun but La down w/ lurgy - fever 39, back hurts, tummy hurts, all food is yuck, life sucks acccording to him. ",negative
"I don't need iPod touch, I just need that ebook in my BB  *merayu (apa ngancem???) tayangku biar sempet beresin, istri gaptek nih*",positive
her and jays clothes are outside soaked on the line  should i take them in or leave them dry outside when its stopped pissing down?!,negative
Aw you know what's sad/funny? - I remember when JFKennedy lost his virginity  Weï¿½ve been friends for TOO... http://tumblr.com/xza1vnifl,negative
@GoldenShoes hi  just found out I have pcos. Tired of doctors in the las vegas area.,positive
"@AdrianneCurry @Pink sensational!  Looking foward to seeing you in Melbourne  Your Ellen interview aired today in OZ, was great!!",positive
"I just watched the German dubbed trailer of Star Trek. MY EARS ARE BLEEDING, PPL!  Everyone sounds the same, it creeps me out.",negative
@voose_lagina Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,positive
Go to Bird Pick Pasadena and join our raffle for a FREE Bird Pick Signature Tea Pot and an Oolong Sampler Set. No Purchase Necessary!! ,positive
The #HASS accreditation review looms large &amp; #QICSA is still negotiating the review arrangements - it's going to be a long week! ,negative
"@johnhood Waiting on mine, did a commission fo riton th eOrg, just need the feedback. Hopefully get Merman on 23rd, if it doesn't go ",negative
Ugh. Incessant rain. Makes me think happy hour might turn into crappy hour. And on my favorite day of the week! ,negative
Sleep should rank as my #1 priority atm but I wanna stay up but I can't  Stupid work sigh...,negative
Ugh man in art with supply ditched now in library with gr 12. studying for art exam? haha what is there even to study! oh dear ,negative
"Tempted to go off on a tangent about justifiable homicide, but instead, I will return to shooting zombies ",positive
So twitter! The most fucked up thing just happened to me...story later when I have more viewers!! ,negative
is enjoying the nice weather &lt;3 Love sitting on my window sill smelling the fresh air ,positive
"Transformers ROTF ads on TV all day -Movie, toys, Cell Phone ads... Stop it! Have to wait 1 more  mth for it to come out ",negative
@LleuGarnock people keep linking hulu... and I click and then get disappointed when it says &quot;denied: you are not american&quot; or whatever ,negative
"@plumlipstick I may also be a bit guilty of making a nuanced argument, something I know NFB leadership is far too good at doing. ",negative
Can no longer take @Husky97X 's groupie-like attempts to contact &quot;@petewentz&quot; and other celebrities. I am forced to un-follow him. Sorry. ,positive
@NKOTB where are those photos..  i am anxious to see to them... keep refreshing the page like crazy and still nothing.. ;),negative
"@jamesmoran Shit, that was the finale? Nooo, I've missed most of this series  Vegas is my favourite, but New York's good. Miami, maybe not",negative
@aprilcarpie i love you so very much my little doodlebug! hope you &amp; benn are fast asleep.. as visions of sugarplums dance in your heads ,positive
@KaraSaysSo hahah our math teacher wasn't there and we convinced the sub to ignore the lesson plan and let us watch movies instead ,positive
"@aaronmillerillz  Fosters... I've had Fosters from ad old man pub before, it tasted like eggs. It was bad times. ",negative
@ninjen ok Pumpkin Butter... when I say Texas... I was totally thinkin of you  &gt;  http://bit.ly/zD45o,positive
still not out! have to get back to reality  off to mugging!!! argh! i hate the realities of life,negative
@lownleeeynjul That sucks lisa cuz u studied alot  Well idk if u heard Sarah and I kidnapped paul walker and he blocked us haha,negative
@IamDomo You are silly! It doesn't look like she is Tweeting anymore  I can't find when/where she came through at.,negative
I'm finally 18 and today i am gonna do fun stuff that you can do when you turn 18. not a tattoo though. lameee. i want one ,negative
Excited! I can get on ffe on my phone now! Didnt have the patience to make it work before lol ,positive
off to clean poop! Zoo time yaw. Hope you have a good day now  mother was asking  to go for some seminar. But er.,positive
can no longer say she's never had a cavity.   Apparently it happens a lot during pregnancy - babies take a lot of calcium!!,negative
@CharlotteTalk  That is so sweet about Tyler at church on mom's day.  My son John called.  I called son Ben to remind him. ,positive
@josianna Sorry if I'm being stupid..what does cropped mean? Don't know what you've missed  Hardly been on myself. Have an earinfection. x,positive
"@EvilNanny ah that sounds good, I'm at work, we don't get bank holiday weekend ",negative
@scorpiovixen78 $1 slots? You must have mistaken me for a high roller!  I'll be playing nickels baby. Recession!,positive
@jennajonascyrus Haha. I'm in my bed  Nice and warmmmmm. Just the way I like it ,positive
"I'm so tired but I don't want to go to bed, yet. It's empty ",negative
"Getting excited about going out with my BFF tonight! It's half term, so week off ",positive
I'm cutting a wisdom tooth and it's killing me! My mouth has never hurt so bad! ,negative
"Great press play show, found renz's wallet, &amp; now at Sharlene's 21st! Happy Birthday Sharlene!! ",positive
"Just met up with @devilsleftnut @dennismons @philomenexxx, cuz they were on the same train. But they're going to Sonisphere, I'm not! ",negative
My sis in law wants me to send my photographs.. Says i won't be allowed to talk to my gal till then.. ,negative
"â«&quot;If I'm a crown without a king, if I'm a broken open seed...if I come without a thing, then I have come with all I need &quot;â« mewithoutYou ",positive
Driving a car with 3 drunk friends. Note: I'm driving so I'm not drunk ,positive
Just finished a quiz and I have a final manana. I have been really light headed latey and I feel like fainting :/ not good ,negative
@xxLontexx Maaan those commercials are usually up online before they air on TV. I can't find this one though ,negative
This is about the time that I hate that our last name starts with a w. Looks like we are only halfway through ,negative
@JocelynWolff  its just people who no fox though.  she knows him but like colin is bfs with the billy dude and boyfriend to tif.,negative
Put on 2lb?!..   So did 50 sit ups (pathetic I know lol ) &amp; went on the Wii Fit for a bit! Hopefully I will get into a routine again :|,negative
Sick again! Why meeeeee? I have to swallow pills bigger than coconuts  but my left tonsil is blocking the entry! What a weekend! ,negative
thinks i've never been this pressured since nursing quota revelation day.  AND I HATE IT. http://plurk.com/p/x4i7h,negative
"@speccygeekgrrl Very true. My mom's been trying to quit, but she bought a pack today. *gives you those* ",positive
Doesn't understand how other time zones can get their iPhone update when it turned the 17th.I thought it would be automatically available ,negative
"For only getting 5 hours of sleep last night, and working all day. I'm still very awake. I must sleep! Goodnight ",positive
"just came from the movies, wasnt the same without you mai  buttchin and imitational jaejoong are so HOT !!!! sorry mai",negative
i want my book bac  i may be forced to go hulk on a certain someone if it is not returned shortly ,negative
Downloading iPhone OS 3.0. All 229 MB's of it @ 5.0KB/s...  13 hours remaining... #fb,negative
Loving the fact that I can enjoy my weekend without having to worry bout retail... Altho it'll all change in 4weeks time ,negative
"@crystoth Was watching my old videos. Became nostalgic, sad, lost   Drinks didnt help. I'm getting lost in past now-a-days.",negative
@cpauwels  wait were you at rock werchter 2007! i was i saw mcr there and muse and marilyn manson  unfortunately.,negative
@MsReign ha ha is straight. Want to watch a movie but DVD player broke  . So how was ya weekend?,negative
"@tombrazelton I'm guessing your time is as stretched as mine (dndorks,twc,webcomic.net, and 1/2 dozen more), we need to maximize our time ",positive
"just when i think a food is okay on my tummy, it's not. delayed reaction. ow. ",negative
Just uploaded a new track to the myspace. Check out &quot;Drowning&quot; !! It's like an ultimate punch... in your ear hole!  myspace.com/slofall,positive
I wanna go to a place where there's loud pumping music and crazy dancing.  booyah. I miss Korea's clubs. ,negative
found purple tights/leggings in her drawer. Nice surprise for a sunday morning   - im wearing them now.,positive
"is kinda tired &amp; wants to watch a movie with my ninja turtle, but he no home now  raincheck 4 tomorrow 4 sure though sweets ok? mwah :*)",negative
just had to choose between seeing ben harper in atlanta by herself or bruce springsteen in greensboro with the family. bruce won. ,negative
"@amanda_2011 i am going, but my walmart said they dont know if theyll have it out  oh well there are 3 walmarts w/in 20 min of my house.",negative
@saltminepastor That mower is almost as big as he is! See ya in a week &amp; a 1/2 ,positive
"@NAPP_News  eheh funny way to promote... Nice article so...As I actually can't find any drawbacks, I'll surely signup today ",positive
No I will spend the next 2 days trying to remeber my password. There goes my weekend. ,positive
@LauraxXo Bearing in mind I normally end up talking to Tracy on the phone like. My sleep habits are all over the place lately ,negative
choir practice today. i love it â¥ but the teacher said i have to sing a part alone. oh noo i hate singing alone... i sing soooo bad ,negative
@nkotb plz make all vlogs available on nkotb.com...don't want to join the community and I missed a bunch ,negative
@BambuDePistola Don't worry. They are fresh outta bootcamp and I got me a war vet - there's no comparison ,positive
home fomr the gym...felling really good about my self! i lost 5 pounds in 3 days  not to bad!!! cant wait for 2 go to hip hop 2mro nite!!!,positive
"Finally back to normality and mobile signal   I'm a 70.3 ironman, proudest moment of my life. I'm acing this morning big time.",positive
@leighalexander Just figured that I'd have heard of a Canadian indie band with that sort of pedigree. Am I that out of touch? ,negative
"#iremember going to my first concert, which was the backstreet boys and it being the most amazing thing ever lol ",positive
"@petitenyc I have some Paris info on mine, as well as lots of foodie info   http://poshpudding.wordpress.com  Have others I will send you.",positive
"@RichardHeinz help!! My dog, Buddy, in VA is shaking from the thunderstorms.  Any tips you can give miles away?  He is under my pillow!  ",negative
#LVATT is number 3 on iTunes  ooh snap ! dude they're was like 50 people waiting at midnight for the CD http://bit.ly/vkreJ,positive
I wish Wrighty wouldn't wear so much stage make up he's starting to look like Danny LaRue ,positive
@aliby422 it's got a 93% on rotten tomatoes!! It's good.   Plus you should see it in theaters cause of the sound + crowd laughing. ,positive
"@caseycalifornia Kate's Berry Farm, Scorcher's Pizza, Coles Bay, Salamanca Market, Tas Coffee Roasters, Dismal Swamp, Tahune Airwalk... ",positive
@R3beccaF I think it'd be more obvious if we had  a 3d  modeling exrcise there? but no time for it...? ,negative
watching the 3rd harry potter movie because it's on TV.. hahaha soo bored!!! missin' the From Jupiter guys  as well as TWTA guys ,negative
"@_rachaelll yeh thats fine, my mums making me go but :| when/where you wanna meet? and are we having an asda rave? ",positive
"@UsherRaymondIV i don't know what I'm doing, this is my first day on twitter so who the hell knows if you'll get this. we'll find out ",positive
"@ericanoriega wow really, u like the rain? i hate it lol...but its really weird that its raining here...it normally rains on july ",positive
"@stupeur a propos de la ressemblance thank u, this so flatterin' but she's way hotter than me ",negative
@MattRWilkins dude with a sweet shirt like that I have to believe God must be speaking to me through it. ,positive
@RetroRewind Yay for Block Party!  You're the BOMB! Blockheads &lt;3 Dave!   Thanks for supporting NKOTB!,positive
@Widgetty I've seen his Marilyn Manson shoot before &amp; the Metallica Donnington photo. Nice to put a name to the photos. Brilliant ,positive
"@privatestudmuff I run like Paula Radcliffe with my X socks on from @BuyXSocks!  Well not quite, but almost!  They're the BEST! ",positive
@mischabcom Thanks so much Sam *hugs* I try not too but they even went on at my personal twitter account so it was hard not too ,negative
@djwhatt well I type for a living and its driving me nuts  I headed towards a more creative profession but its taking time..,negative
Finally awake. Put some things for the office hour together... My knee is hurting  &gt;.&lt;,negative
"@NYBabe Oh balls,  I forgot all about your article in the mail yesterday!  Have you got a link to it or an electronic copy?",negative
@felixwidjaja yeh same here. if you learn how to run magento locally please let me know  ,positive
@springtree Just used Dawn... &amp; haven't ever had a problem washing anything else w/ it.... I am running out of 'maybe it was...' options. ,negative
@MarineGoya one week ago.. i miss them so much it is so hard..  im listening turn right! (l),negative
OMFG I found wifi at work!!! Jesus is watching over me tonight.  Now only if I could find some weed ,negative
@Luvschweetheart Work and laundry here today so no need for sun.  And the youngest goes to the sitters so solitude awaits me.,positive
Well now what im gonna do!! I Can't Watch SmackDown Today!!  I Wanna Watch It!!!,negative
Are you a shop keeper of an online shop? Want to be part of the background for this twitter profile? DM me - it's FREE advertising ,positive
I just noticed that I called myself a fool about 4 times in once week. Probably more... With repetition things lose their meaning ,positive
"@Lemlina aww but that's only because the Gary Larson Group appeared on digg.com, Shaun's a bit of an expert in sneaking into groups ",positive
@blogomomma you are correct  imdb states first marriage ended when she found out he was having an affair with his now current wife. ,negative
i am so upset with @jeffreecuntstar he kicked me and @hannah_rose out of the stickam chat because we are girls ,negative
@ScorpioDiva81 Yeah I better be a 'usual' LOL How is your kid free weekend kicking off?  #followfriday,positive
@ohcheeyong download for meeee! get frm u when u come back :p hard to find old chi songs nowadaze  dui ni ai ai ai bu wan! :x,negative
"@Danielle_Jane14 feel like a crap friend if u didn't haha. And good  dani saved the day lmao &amp; good lord, now i know where u get ur..",positive
Man! No one uses earrings any more! Is all about the gauges!  00 and up baby!,positive
#aamaustin @ final panel on rising in a downturn. great group of speakers. katie tolin - who knew the Amish had a hub? too funny. ,positive
"@PirateEric When I read that, my first thought was using Cast&lt;T&gt;() as a status symbol ",negative
I realllllllllllllllly wanna watch the MTV Movie Awards tonight but i have to get up @ like 5:00 in the morning to go to Boston. ,negative
"@mela1908 The lady working at Old Navy told me that, they only had a few dresses left. I went and looked and they were all large sizes ",negative
"@MissLolaFoxx  Nothing much, just watching my bestie's graduation online. She got her master's!   How are you?",positive
"what should Wolfram return when i type in SAP + Microsoft, definitely something more than Share comparison ",negative
just got back from the movies with Jt.  TIRED &amp; ready 2 catch some ZzzZzz's. g'night!!  ,positive
"watching the MTV movie awards online that i missed last night, and doing pyschology outlines  can't wait for my test to be over with wed.!",negative
"@JessicaNorin haha, I also eat chocolate and such stuff. But now when I'm trying to eat healthy I can't eat it  chocolate vs. vegetables?",negative
"I wish Miley &amp; Nick get back together!!!  I really like them together, CUTE COUPLE 4-EVA!!!!! People just hate Miley 'cuz she USE to g ...",negative
"I've forgetten how to fake an English accent. Whenever I attempt, it turns to an Aussie one. HOW AM I SUPPOSED TO BE HARRY FOR OUR SKIT? ",negative
I'd have to say my Follow Friday is @ninjaigang - bloody awesome webshow (i'm a kung fu fanatic :p ) *SIGH* reminds me of David Carradine ,negative
"Today is THE big day . . . . the day I *finally* surpass 50,000 words on book #1. The outline for book #2 is coming along, too. ",positive
@Jen_Safrey yeah...I think they use mini tins...I have monster tins   My cookies are monstrous too.,positive
"@Ashcoates Cool. Yep - am still aiming for Michael's Mead (although a long trudge from Blue route, Gates B/C  ...",negative
ok so i didnt get drunk or get laid  but have still had a good time !!!,negative
"@XxHayXx0 die? really? oh gosh. please don't ever go far from a starbucks! if you died, who would twitter me. gee, that sounded selfish ",negative
@slavkandyba I was supposed to go tonight... But I haven't perfected the art of cloning yet.  How's the show!,negative
Feeling like crap I just want to sleep but when u have a two year old there is no time for sleep!!! ,negative
@GrantMcGrath aw  thats depressing... but then again.. i didnt get an invite so i'm not as upset for you as i would have been otherwise,negative
I Did It Haha @kriswarren85 - if i can walk 20 miles i can def stay of twitter 4 24 hrs lol ,positive
"@lunaessence LOL. It is. I've done it three times myself. None of them fun, or fast. Just wishing her an easier time of it. ",positive
"@ajatt   Hey Khatz/Ajatt   I've posted a comment on the 'What is a SRS?' section of your website. Could you please answer it, thanks. ",positive
"@prendio2 Yeah, I was giving it to someone.  Oh well. There's always next yr. Adds more spice to the comp too!",positive
My birthday is this thursday and my boy is in china.  Any friends around to celebrate with me?,negative
"@JenPerezPSU Target and Publix are my Sunday routines -- checked Publix off the list already.  Aaah, life in the fast lane, right?",positive
"@rohitsabu one day dude, its like an aspirational range which I will try in futility to reach but will ultimately never reach ",positive
@pharcyder I truly wish that were an option! I would love nothing more than to become Apple mad with the whole kit... Iphone etc ,negative
"My parents are refusing to subsidise my MacBook if I take it overseas in July. It'll be an awful, excruciating parting. Love hurts. ",negative
@architectjohn Ahh...well be fabulous at both! Who knows I might actually be a live spectator for once ,positive
"home again. therapy was actually rather helpful 2day, gotta a lot off my chest bout th last 2 weeks,feeling better. feel like playin sims ",positive
@buckhollywood oh no! That can't be posible. Your depressed vagina just made mine sad  hahah,negative
@neelnshah Was thinking the same...would be really bad. I have already stated my prayers  and bets at http://cricketbookie.in,positive
"@MarketingMel  - - Must be those creative Type A's - Of course, we still know a lot of folks just like to watch...not me - ",positive
Sure is a beautiful night for Ultimate. Too bad Calgary Rugby Union fields are closed.  #yyc #ultimate,negative
Is exhausted from a long day and is now relaxing on her couch watching tv on a SATURDAY night BY MYSELF  lol,negative
"In car on way home from gym. Really tired. Got loads to do when get home, cant wait ",negative
"@ABSCBN_BoF Thanks! Buti naman nagreply po kayo. BOF the best talaga, natapos k na din kasi panood yun eh ",positive
@SarahAMurdoch went there last year but everything was closed cos of rain..  only time i been,negative
hello there... just watched the new sneak peek of J.O.N.A.S. I can't wait to see it. It's so hilarious ,positive
Just got in from seaton where the wife and sister in law did the race 4 life well done to them for finishing it  http://twitpic.com/6toad,positive
Tried to take a nap to relax.. instead I got stressed while dreaming and now am really tense again.    boo.,negative
I am really dreading my phone bill this month. Crazy amount of time spent on outgoing calls. ahhhh ,negative
"TOMORROW:ad in sac, mom shopping all day, me lookng for a fat sucker inner and shoes to go with my grad dress. This will be greeatt ",negative
IÂ´m soon done with my new song! ItÂ´s about my first year in school. Have someone a good name to the song? ,positive
All of a sudden I'm craving broccoli and cheese soup really bad...  oh the hunger,negative
"@Maxpowercc wow, thats a nice tweet! although.. &quot;one of the most naturally beautiful faces&quot;? its called MakeUp  lol.",positive
@saabmagalona Even Im Having A Hard Time For My Idols Like You To Reply.  Im so Lucky That Some Replies.,positive
@murphy69 that last item is always a check isn't it?  I should hire you to come steam clean my place tho - wish I had steam cleaners,negative
I seemed to have deleted some of my updates  oh well heres the link thats sums them all up :p www.rhiannapratchett.com a game writer...,negative
@jeneverafter i'm getting an error msg &quot;USB Device Not Recognized&quot; - except i don't have anything plugged in  ,negative
"@dellaanggiani yup . that's why he always be there for you .  pangi ktb an,,paling bis dya ktb baru pegi . tapi jam 5 dya gereja . humpf",positive
@mikey_nw14 haha oh ya I know! I thought I would only talk to one friend I have back there but its great to have more to talk to! ,positive
@PSMOOV Yo son! I dont know how you do it.  You gotta take that damn leather coat off.. I would literally pass out from heat exhaustion! ,positive
@kixxa I'm somehow totally distracted by that shirt!  I don't even know why.Suddenly he's like the guy next door!,positive
"@Lybbe Thanks. Maybe one weekend I will try that. It is the opposite end of the city from me, but hey - anything for a good run ",positive
lol selling an addictive item legally is the easiest way to make money..i feel like a true American business man now..greedy and selfish ,negative
@PMillion i love seeing your smiling face in this picture this morning.. makes me want to smile.  xoxo,positive
"its going to be very hard August is very far away  I think i can do it, I hope so.",negative
wandering near grand canyon in google earth result:  Where i proposed to my beatiful girlfriend   http://www.panoramio.com//photo/16493296,positive
My kids are out of school for at least a week because of a freakin' media-manufactured scare!  ARGH!!!  ,negative
@mickbetancourt I had a salad for lunch today and I'm pretty sure it was fattier than an average meal - I thought I was being healthy!! ,negative
Bout to do the &quot;Eastside Step&quot; video. HMU if you tryna be in it.  yeee!,positive
"@quatrainman : Yup, he's a pretty good speaker. I've been meaning to read &quot;Making Things happen&quot; for a while now. Now I own it ",positive
"Back 2 taking 2 classes  The day teacher gave alot of homeowrk. Yuck 4 quizes, 2 chapters 2 read &amp; a paper due by 2morrow nite bye summer",negative
"@GarrickBoyd The movie was in 1984..it stared John Heard, Daniel Stern, and Christopher Curry and Kim Greist...not sure who they are  ",positive
My voice  I can't even talk and I'm feeling so bad.... I really hate to be sick !,negative
"owh wow quite tired today.. as ya'll know, i have a broken toe. it hurt-ed during marching!!! ouch now a bit toooh! ",negative
"can't believe it, that's four in a row, we lost again! by eight. i want to cry ",negative
"@joshaidan no, i was tweet'n before and after the film, but yes at the movies ",positive
@klynnguldan yes i did and it was delicious - but word to the wise dont get chocolate candy bars out of the machine - melted ! ,negative
OMG! @HerFection and I wanted to grab you as you left cause I realized I was in space-cadet mode! Forgive me! ,negative
Getting my hair done. Everybody says I have A LOT of hair!!!! They were all gushing about it!! ,positive
I'm sitting at home bored. Wanting to go out but no one to go with ,negative
"@eincline that's me right now, all I can do is stare at everyone else working on thier laptops ",negative
Hangin out with little Zach and heading down the shore. Hopefully my contractor is working today....for his sake anyway ,positive
is apperently qettin a lil sick uqqqh. two days before ii qo out of town.  aint that some ish,negative
@shustonphotos Well I could do with drinking a whole lot less than I do !! Maybe someday  Back in a bit I hope ,positive
@jonasbrothers LVATT countdown: 5 days for Spain  so amazing!! I can't wait for buy it!!,positive
authentication failed.. khekhe.. so many passwords I do have.. will make a CVS format for all my passwords. ,positive
@belchingdevil Not being cheeky.. but if you're still bored you could read my script if you havn't yet. Sorry. I know this is harassment. ,positive
@MariahCarey hey mariah  take all the time u need. we are patiently waiting to be blessed with ur 12th studio album^^.take care much love.,positive
@andrew1913 Saturday I'm chillin probs do some photoshopping... Sunday working  I jus realized it's Thursday and not Friday woop! ,negative
@Kellie0309 Okay night!  Hope the kiddos stay asleep for ya  Try not to have nightmares of Joes brows comin to get ya!  ,positive
@MissAmyO I love those deer notebooks! I've wanted some since christmas!!   *on my way over*,positive
"@nikkig8783 wouldn't even cross my mind to put the TV on, on a Sunday morning. ",positive
Doing some e-mail stuff...replying to some frineds and seeing if I have any messages here or not....looks like not ,negative
